NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,409.06,429.67,446.61,463.52,448.8,427.13,401.09,366,402.9,439.39,450.3,405.24,412.4,427,403.15,366,383.1,386.99,335.09,287.41,274.67,231.55,192.44,171.53,160,156.33,141.27,133.75,140.53,158.36,151.63,153.43,146.88,135.37,118.82,100.01,89.223,84,96.658,107,106.47,84.13,94.226,92.431,72.326,70,63.563,61.398,66.891,63.007,59.753,56.019,56.166,55.337,50.939,48.288,48.106,47.924,47.981,50,45.64,50,50,50,46.187,40.229,40,38.758,32.682,32.256,30,30,30,30,30,30,30,30,30,44.611,48.35,40,49.613,60.752,95.823,120,102.55,68.798,53.274,40,40.973,30,34.654,58.041,60.212,87.305,114.3,93.432,79.329,126.38,116.37,70,85.634,58.995,48.167,40,47.539,77.927,95.018,78.368,86.718,70.988,49.695,40,39.448,36.352,30,30,30,34.742,34.84,26.295,20,20,20,20,20,19.82,18.965,18.111,17.257,17.002,18.767,18.194,13.61,10,10,42.408,36.672,27.114,42.731,74.607,67.874,42.598,29.431,17.586,10,10,10,10,10,10,10,10,10,10,10,10,10,18.153,30,30,28.985,20.294,17.346,15,15,15,15,15,15.081,16.167,17.358,18.671,20.022,28.368,49.793,40,40,49.091,55.179,51.32,57.575,56.961,38.768,53.186,40.812,32.584,25.249,19.904,14.572,10,10,10,10,10,10,10,10,NaN
NaN,435.79,434.02,416.24,440.07,439.18,414.99,385.31,392.72,429.25,461.91,476.16,445.82,438.38,453.8,402.27,378.48,421.68,399.8,355.96,329.77,297.66,237.18,203.08,177.14,152,151.94,145.67,128.24,129.91,133.01,141.58,130.04,121.13,127.51,119.63,99.411,97.202,86.632,77.968,100.65,107,90.983,76,75.079,66.915,61.79,60,60,56.192,56.37,52.81,50,43.341,43.037,49.283,45.607,42.27,42.207,44.949,43.463,40.317,48.134,50,46.785,41.505,40,40,40,40,40,32.079,30,30,30,30,30,30,30,30,40.539,54.309,53.55,49.944,55.502,71.366,105.8,94.897,66.083,40,49.069,50,30,30,41.087,52.248,57.414,100.37,80.487,64.854,104.88,100.41,72.305,53.242,42.166,48.293,44.131,73.792,99.822,83.227,50,55.433,42.498,37.471,35.332,30,30,30,32.577,45.601,50,30,32.339,20,20,20,20,20,20,20,20,20,20,20,18.072,13.677,10,11.6,30,26.416,20,30.242,43.812,30,19.028,14.394,10,10,10,10.317,10.745,10.916,10.65,10,10,10,10,10,10,10,10.397,28.826,30,27.05,20,17.845,15,15,15,15,15,15.014,16.04,17.441,18.797,20.352,27.37,32.928,44.509,57.789,73.803,71.009,68.045,75.143,53.546,30,40.219,40.688,32.165,26.625,21.631,16.296,13.986,14.934,10,8.5026,7.8182,10,10,10,NaN
NaN,415.29,400.88,377.71,429.96,426.6,399.88,389,419.72,444.76,473.83,488,477.74,464.67,472.64,427,427,426.87,400.4,355.42,323.82,287.38,244,204.44,173.16,152.78,145,137.89,124.56,114,114,131.03,130,113.9,115.67,124.05,114,119.06,108.86,81.888,77.059,72.427,72.006,70.075,66.52,61,70.846,75.44,63.357,60.699,53.065,53.003,66.866,61.829,45.781,41.192,41.323,40,40,40,40,40,40,43.055,40.148,39.391,40,40,40,40,35.737,30,30,30,30,30,30,30,30,38.006,32.14,43.5,58.205,64.152,54.018,60,95.118,83.297,51.611,55.046,70,52.771,30,30,30,40,57.292,81.737,65.25,53.211,90.186,84.522,53.25,54.957,57.207,60.007,54.306,79.418,100,86.056,52.005,40,40,36.845,30,30,30,30,40.824,50,45.832,35.517,40,23.157,20,20,20,20,20,20,20,20,19.146,17.951,16.007,13.13,10,10,30,27.876,20,23.244,19.343,15.366,13.131,10,10,10.358,11.698,12.314,12.668,12.681,11.576,10.419,10,10,10,10,10,10,10,14.114,24.811,21.033,18.219,16.492,15,15,15,15,15.065,16.021,16.782,17.769,19.198,23.896,34.798,39.026,55.767,70,50,57.59,43.735,47.939,36.743,30,32.981,29.039,27.125,23.59,20,20,20,18.636,13.371,10.804,7.3702,8.371,6.3909,7.8935,NaN
NaN,364.22,355.28,358.13,403.13,406.79,402.82,401.32,438.32,468.67,476.54,447.98,417.33,452.88,412.1,395.49,418.74,427,401.64,344.8,278.86,243.21,226.87,193.95,168.37,152,148.2,135.74,124.93,123.1,114,116.78,117.3,108.23,111.54,115.17,104.65,104.59,98.412,84.126,76,78.719,75.172,64.017,61,61.742,74.627,69.181,56.404,67.188,88.899,81.746,68.064,58.491,40.587,40,38.197,35.266,34.995,36.265,37.662,39.328,39.125,37.697,35.81,34.257,36.824,39.67,40,40,38.886,37.804,34.878,30,30,30,30,30,30,46.909,50,40,51.54,65.642,78.879,84.07,90,64.859,52.245,77.613,75.724,44.259,48.785,41.86,33.767,30,40.55,54.085,55.788,46.937,56.005,70.194,59.636,83.721,66.188,67.141,71.788,90,87.978,75.57,54.304,45.569,50,31.861,30,33.212,44.65,33.69,40.008,58.231,41.514,50,32.326,20.038,20,20,20,20,20,20,19.882,18.891,17.901,16.746,14.746,12.111,10,10,26.171,24.28,20,20,14.258,10,10,10,10,12.834,14.114,14.276,14.338,13.661,12.503,11.345,10.187,10,10,10,10,10,10,21.834,23.417,22.155,18.48,15,15,15,15,15.115,16.072,17.029,17.773,18.466,19.498,25.413,40,40,43.672,49.719,40,41.235,38.622,31.338,31.262,28.63,27.134,23.977,21.361,20,20,20.906,25.384,21.839,20,18.301,10.935,10.931,10.538,10,NaN
NaN,332.65,320.46,344.23,370.64,367.66,386.67,426.74,455.79,487.08,465.41,408.26,384.39,403.36,361.21,361.45,387.16,401.53,361.38,323.82,285.88,252.31,211.75,188.12,170.64,178.06,154.71,143.44,139.35,134.47,121.3,109.39,107.52,107,107.11,110.67,106.76,94.659,85.53,93.123,89.384,84,76.513,72.175,61,61,65.673,60,53.767,50,87.074,69.233,47.661,40,40.522,40,34.84,30,30.552,32.122,33.692,35.261,35.115,33.66,31.816,30,31.587,34.332,40,40,40,40,37.886,31.419,30,30,30,30,30,32.897,55.297,50,42.337,54.125,79.771,103.92,86.699,63.718,83.813,105,81.222,50,67.06,61.253,45.989,42.733,35.944,35.876,40,40,54.727,80,65.367,99.421,81.52,83.816,100,83.724,60.75,55.721,50,50,39.244,30,30.825,56.749,50.1,34.94,39.959,62.328,66.795,44.137,30,25.413,20,20,20,21.438,20,19.628,18.637,17.647,16.656,15.541,13.541,11.54,10,10,18.221,20,20,20,16.671,10,10,10,12.156,15.102,16.296,16.209,15.746,14.588,13.43,12.272,11.114,10,10,10,10,10,10,24.408,30,28.493,19.616,15,15,15,15.447,16.463,17.079,18.036,18.764,19.457,20,30.377,40,40,39.692,39.25,40,40,31.567,30,27.623,25.146,21.885,20,20,17.715,17.188,21.312,30,28.184,22.262,20,15.819,15,15,11.628,NaN
NaN,325.64,305,329.01,360.18,335,371.14,391.31,439.5,469.53,422.07,375.05,353.37,339.43,324.46,335,366,335.74,309.86,274,274,235.63,206,192.07,185.42,174.57,161.5,148.14,146.28,138.09,124.33,113.02,107,104.2,99,105.49,109.29,112.92,107,103.11,103.69,97.907,87.699,67.228,55.446,53,60,60.066,60.631,50,70.704,50.909,40.141,49.937,54.032,44.772,36.283,31.023,30,30,30,31.159,31.137,30,30,30,30,30,31.853,37.027,39.101,37.89,40,35.625,30.076,30,30,30,30,42.289,40,55.478,50,60,92.231,117.04,121.25,81.798,105.57,109.75,88.333,68.083,68.221,80,76.588,64.659,51.519,36.267,36.079,51.436,69.792,80,60.607,82.988,113.77,114.07,96.326,92.698,84.309,62.464,60.456,55.784,39.446,30,44.332,70,52.831,40.38,40,57.537,68.13,40,40,30,30,36.662,35.966,25.741,19.373,18.383,17.392,16.402,15.411,14.336,12.336,10.335,10,10,11.186,16.162,18.98,18.437,13.557,10,10,12.048,15.407,17.345,18.067,17.76,16.672,15.514,14.356,13.198,12.041,10.883,10,10,10,10,11.173,20,22.594,20.188,17.707,15,15,15.309,16.697,18.069,18.756,19.197,19.755,20,24.917,34.156,48.734,39.703,33.931,31.671,33.086,33.358,30,28.478,24.796,21.572,20,20,20,17.52,15.076,18.411,28.021,26.92,21.501,17.453,15,15,15,12.495,NaN
NaN,296.92,274,317.21,320.21,312.82,335,366,417.49,440.49,394.62,342.8,328,302.37,301.33,335,337.36,303.67,263.26,255.09,256.3,244,229.15,208.49,203.37,185.53,183,157.08,160,142.29,123.38,110.81,106.72,99,99,98.937,107.74,111.9,101.22,101.33,111.25,111.81,81.578,61,54.098,60.854,73.247,77.749,68.061,50,48.049,43.597,63.307,70,64.494,50.757,39.879,33.306,30.266,30,30,30,30,30,30,30,30,30,30,30,30,32.227,39.458,33.435,30,30,30,30,30,50,60.455,63.179,65.5,73.403,99.374,135.85,140,107.36,86.202,72.753,66.461,56.293,55.742,70.469,65.628,70,53.19,40,40,54.869,72.156,79.091,93.164,80.749,128.68,148.85,126.12,110,88.272,60,67.662,57.737,34.944,30,56.155,90,78.883,46.776,40,50,62.501,50.483,40,57.307,58.037,62.446,39.43,20,18.108,17.064,16.148,15.157,14.166,13.131,11.131,10,10,10,10,12.072,14.179,14.088,10,10,10,14.334,18.549,20,19.838,18.757,17.599,16.441,15.236,13.939,12.642,11.345,10.048,10,10,15.131,25.806,20,19.85,18.092,16.725,15,15,16.431,18.3,19.341,23.622,24.504,27.963,30,30,35.833,48.192,43.128,36.799,30,30,30,29.801,26.185,22.569,21.129,22.901,26.142,21.9,18.712,15.308,15,20,20.083,19.808,16.248,15,15,14.276,12.496,NaN
NaN,266.93,274.05,295.49,292.13,305,341.29,396,396,386.69,388.96,328.28,305.41,285.03,274.16,273.69,286.36,273.64,242.07,218.27,212.38,215.26,215.06,211.78,217.21,218.5,192.29,176.1,145,131.78,130,110.99,106.36,103.51,99,99,91,101.59,89.159,84.297,86.844,88.167,69.788,61,71.102,76.889,93.585,94.067,71.196,55.526,48.821,73.166,85.729,69.059,55.437,49.708,40.795,37.38,35.437,30.667,30,30,30,30,30,30,30,30,30,30,30,30,34.99,30,30,30,30,30,30,44.62,69.613,85.784,86.831,104.22,123.85,138.26,117.91,89.459,55.663,50,50.604,50,50,50,43.233,51.754,49.645,40,40.137,67.737,87.656,86.413,110.05,115.95,144.91,138.04,109.29,90,76.916,70,59.474,38.7,30.241,35.031,48.85,78.335,75.809,44.824,45.078,74.47,91.763,89.743,74.894,82.735,92.07,64.653,39.016,23.844,17.841,15.161,14.596,13.912,12.922,11.926,10,10,10,10,10,10,10,10,10,10,14.282,17.46,20,20,19.707,18.637,17.28,15.942,14.645,13.348,12.051,10.754,10,10,10,17.465,35.425,23.566,18.706,16.867,15.098,15,15,17.719,19.887,29.284,40.559,39.525,30.821,25.076,24.491,30.742,40,40,38.742,40,30.631,30,28.449,27.032,25.615,27.204,30,37.09,27.761,20,15,15,16.938,20,20,17.661,15,14.396,12.665,11.84,NaN
NaN,247.89,267.24,267,285.64,315.37,351.97,341.85,356.99,360.12,378.36,333.27,295.87,274,257.24,241.05,235.89,241.37,230.48,206.18,186.02,185.93,179.93,186.06,213,197.46,179.18,173.21,151.87,128.74,117.73,120.93,101.95,94.446,91,88.392,86.958,92.563,81.54,69.209,69,72.049,62.819,66.586,88.638,96.234,108.13,110,82.325,65.366,78.237,82.655,80.387,67.475,49.195,41.042,38.705,39.703,40,40,34.222,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,65.157,79.56,111.48,130.16,136.81,125.71,91.212,70,60,66.831,66.14,60.543,50,50,49.354,40,40.088,40,47.191,53.155,80.042,107.51,100,117.93,137.27,111,85.473,68.057,70.129,57.134,40,40,39.817,40.908,40,68.125,65.585,50,58.905,75.895,120,120,99.629,91.671,95.505,67.771,32.35,19.917,17.309,14.788,12.693,12.128,11.563,10.69,10,10,10,10,10,10,10,10,10,18.758,20,20,20,20,18.388,17.341,16.547,15.493,14.129,12.766,11.46,10.163,10,10,18.276,33.763,27.108,19.919,18.004,16.156,15,15,16.588,19.714,27.102,39.418,43.69,43.743,32.059,20.575,22.996,30,40,37.415,32.391,30,30,30,30,30,29.288,30,30,35.6,27.924,20,15,15,15,18.59,20,19.744,15.664,13.213,11.305,10.154,NaN
